33535
3	1648    31937    14
2	27211    426    26
2	3784    786    20
2	28081    5619    4
1	426    11122    29
2	15726    11    7
3	11144    1486    76
3	82    9281    15
1	226    4274    29
0	16176    955    436
3	13233    11    127
1	3229    3228    32
0	1877    626    1177
3	2228    144    11
1	625    2780    29
1	391    26495    29
2	15638    11    7
1	2781    4533    29
1	6351    22847    37
1	1478    1091    37
1	23774    7303    32
1	84    12745    19
2	21277    4029    224
3	20214    2959    15
2	24673    3658    16
0	33215    29120    573
1	391    14299    29
3	505    33670    87
3	1367    9920    67
3	2643    1338    67
1	7    15829    18
2	8343    1944    16
1	723    4588    37
1	2420    2925    37
0	7304    3571    92
2	1548    106    63
3	4677    582    5
1	180    12027    37
2	1888    4373    26
3	23638    1056    76
0	3342    389    482
3	7034    2138    17
1	867    12424    37
3	9064    2597    31
1	11    13248    248
2	13339    1163    63
2	8366    242    150
0	14843    14843    47
3	121    5319    42
1	198    12668    12
1	170    10422    60
1	1017    18140    32
2	14250    11    7
2	18881    366    26
2	18869    210    63
2	1543    1349    26
3	340    36431    14
2	5864    5865    16
0	13179    13179    47
1	2410    15428    114
3	1371    7191    359
2	13553    3298    262
3	34969    11    5
3	4147    1337    65
2	8883    614    142
2	26410    3    16
1	2248    4676    32
2	11174    11    7
1	426    3907    37
3	976    2689    338
3	27432    2987    11
1	1178    11467    469
3	11174    14169    17
3	4032    30004    14
1	22643    11281    32
3	2221    12551    105
3	11    13556    14
3	1338    1337    10
2	10957    5080    153
2	429    3368    6
1	4695    26728    18
3	14172    2294    57
0	13828    9372    49
0	22845    3339    1289
3	12968    2610    76
2	29275    11    7
3	1203    1270    111
1	426    23315    33
0	4344    7663    344
1	1087    9936    85
1	7750    18054    18
2	16286    16287    16
2	30147    7948    16
3	17911    619    5
2	10513    11    7
2	7137    158    96
1	4955    8633    37
3	4584    4478    5
2	8870    3097    96
3	93    1539    123
1	462    7131    18
2	22683    867    26
3	37122    4961    5
3	17086    885    76
1	98    29544    32
2	10852    605    7
2	1799    426    26
2	29180    1493    99
1	7272    12113    29
2	2809    11    7
2	7863    1326    16
1	206    25680    32
2	12941    11    7
1	1464    16643    18
3	23435    7608    17
1	1674    2598    29
0	15894    2701    261
0	6679    6678    84
3	9448    3210    97
2	30670    3262    26
2	765    766    142
1	7    34209    69
3	5974    11    5
2	1014    210    142
2	15891    6103    16
1	2322    6787    118
3	828    1593    14
1	4658    10975    118
1	791    790    281
2	30806    186    16
2	13905    87    16
2	11715    11    7
2	30446    170    71
2	19424    642    153
0	14100    4272    95
2	8386    6030    16
2	12723    14402    6
2	20262    13380    137
2	11240    1659    16
2	17788    1953    20
3	2574    5110    38
3	6675    11793    14
2	6982    6043    20
2	5495    4870    79
2	1455    25206    16
3	27836    11    5
2	13396    588    96
3	9640    151    179
1	562    5150    128
3	261    22481    87
3	6222    7    89
3	242    842    342
3	227    4192    68
2	21227    2234    16
1	23583    7434    32
1	16207    2144    18
2	10909    1136    4
1	2062    31653    37
3	4857    1308    65
3	8025    4412    68
2	9288    4070    16
2	4364    106    20
2	9923    14599    1186
3	11    20957    14
3	10687    4663    175
2	7980    560    333
1	98    5763    32
3	580    24108    14
2	18320    1961    16
1	1574    16845    60
2	1838    469    26
0	10369    21659    265
1	22647    7371    32
2	30184    3829    4
3	11301    3414    39
1	9130    6627    58
0	27633    27633    47
0	5117    4017    9
1	1890    22144    32
0	6774    10536    265
3	13858    7339    203
1	170    24390    60
0	28166    12554    192
2	669    11    7
3	144    340    206
3	215    20108    14
3	3823    1536    21
2	1597    11    7
2	5714    5713    324
2	17878    2784    4
1	7    3595    18
1	12605    14807    18
1	12612    23336    37
0	12448    18609    821
2	33030    4353    544
3	7543    11761    14
1	2319    2320    388
3	36831    292    46
2	25249    5302    4
2	10035    1751    100
1	206    16530    32
1	1679    23517    18
3	5601    9132    25
0	18815    18814    573
3	21371    646    57
1	6832    31089    37
3	35976    331    5
3	1428    570    88
3	20261    11    56
3	18816    5778    17
0	31232    3430    755
3	694    24612    25
2	10978    242    7
3	2987    9349    97
1	17679    20160    18
1	1139    19932    18
2	7309    366    20
2	2576    11    7
2	8570    10189    63
1	98    6280    18
2	20512    1226    153
2	1043    568    7
1	4658    32    118
1	1574    15114    60
3	12249    3595    31
3	8539    1011    59
1	366    8246    29
1	2598    14465    353
2	4780    11    7
3	3379    11719    51
3	9448    10867    14
2	4902    106    20
2	17355    582    16
1	7209    884    439
1	11    16713    248
3	2258    1308    190
2	12673    2501    7
1	1366    1533    29
2	306    305    66
3	174    37123    14
2	23983    11    7
2	306    1191    7
1	18034    6611    18
2	19491    588    96
3	14316    11    5
0	24144    3613    129
2	7507    5295    63
0	11049    11048    1290
1	1147    22002    18
1	2410    5409    114
2	13849    2225    219
3	8719    9975    30
1	1131    16873    32
1	2142    5499    506
3	9271    2319    76
1	1953    29296    29
3	11    13298    14
2	16448    1749    20
1	7    15112    32
2	37322    11    7
2	13492    625    26
2	27038    1029    153
1	1749    26717    29
3	4133    29379    14
2	9023    1406    142
2	35982    11    7
1	2501    8211    112
2	28326    605    7
0	227    3414    371
2	7492    2058    26
3	11    6122    14
3	24671    262    5
3	9880    8680    11
2	18455    11    7
1	1680    3132    40
2	6617    183    20
3	23    32371    14
2	23868    426    20
3	828    31042    14
3	129    25188    14
2	1984    991    174
2	8632    2827    16
3	255    968    208
1	186    11135    155
2	25211    1781    504
3	4553    23    13
1	11    20660    85
2	9959    13579    20
3	32757    926    5
2	13640    8192    4
1	619    5922    19
1	991    18322    149
2	25289    11    7
3	3070    26190    14
1	12127    2650    12
1	1077    13408    486
3	754    4572    87
3	7221    18200    30
2	15462    1792    341
2	27862    22882    16
2	16301    11    7
2	3294    16869    184
3	305    7062    38
3	12596    2643    10
2	8692    283    229
1	40    11306    29
2	16205    11    7
1	5448    9812    29
3	2825    4306    41
2	1931    4092    4
2	9557    204    26
2	28079    13193    16
1	366    21345    29
3	37190    4266    5
3	6476    3936    110
0	22285    22285    47
3	13597    28036    14
3	18208    6915    76
1	3829    2059    18
1	4209    25457    149
3	294    242    342
1	183    1126    37
2	21555    458    7
3	17300    16136    97
2	2330    2517    4
2	5723    614    20
1	426    7122    29
1	73    4537    32
2	5295    422    137
2	13953    2714    16
2	11787    541    219
3	511    15865    14
1	947    21643    80
2	22132    395    4
3	31241    11    5
2	15302    23    16
2	8886    232    26
0	28022    28022    47
0	22374    1296    9
1	1291    21392    118
3	1184    511    5
2	21143    1029    153
2	8966    6546    142
2	32174    7    24
2	12352    280    20
2	10520    5755    16
2	4774    170    71
3	32544    11    88
1	226    2199    29
2	17021    11    7
3	709    3823    268
2	24586    11075    16
3	23999    5604    5
1	784    15552    32
1	3716    76    29
1	11    18985    85
1	98    326    18
3	506    4361    88
3	11    25247    14
2	17885    1834    79
1	679    2949    69
3	11418    7339    161
1	426    3867    37
2	20636    11    7
1	1854    2656    12
2	3921    4729    4
3	83    17995    121
3	121    18003    42
1	7    1289    69
2	20022    313    26
3	745    15942    14
3	24282    6258    107
3	11    29841    14
1	198    10876    37
0	27383    27383    47
3	13616    2284    179
3	6000    3833    68
3	1502    4706    111
2	20154    54    26
3	20883    13044    11
3	7425    340    56
2	30602    11    7
3	364    1027    65
3	1817    7    44
2	28722    9543    4
0	9180    1382    9
1	283    4284    237
2	7947    1659    16
2	20181    11    7
2	6852    6980    16
3	9375    11484    68
3	11    28016    14
3	9268    11    5
1	2965    274    29
2	16315    183    20
2	37323    1087    7
1	628    9335    40
2	11543    180    20
2	7577    6590    20
3	1484    2817    11
2	18498    3325    243
2	17045    17044    16
1	469    14169    12
3	23    10729    14
2	7549    170    71
2	35700    1552    4
0	11580    15696    120
2	12259    366    26
1	17520    4474    425
1	280    23148    29
2	16630    11    7
3	21359    23    5
2	31118    23    16
1	477    12221    32
3	2221    1353    5
1	1606    15462    350
1	458    31066    319
3	6948    411    10
1	14125    34476    32
2	7526    84    16
3	864    33663    14
1	2114    361    295
2	2999    329    7
3	2846    5498    17
2	724    723    20
2	23377    151    7
1	654    8917    37
2	7729    1326    4
1	21917    28495    32
1	170    6876    60
2	31074    1502    7
2	34072    1509    91
1	148    7121    18
2	7056    628    99
3	17377    9729    31
2	14705    1042    20
2	3382    1806    16
1	3    18775    32
2	17616    26933    16
2	4673    11    7
2	10431    1944    16
1	477    29991    18
3	3074    1211    68
3	4280    5638    14
3	12824    842    5
2	13003    8284    4
1	2371    13782    274
1	479    10793    69
3	11    26379    14
3	310    27836    14
3	11341    411    10
3	9177    5515    133
1	148    8399    18
1	313    1783    29
2	26260    340    7
1	1927    8434    69
3	34456    2501    179
3	242    144    342
1	2594    27511    18
2	23148    280    20
2	4965    7    4
1	5942    8383    29
3	25257    23    5
2	34134    2414    4
3	9631    10057    31
2	10104    183    26
1	4519    32822    37
0	26409    3025    9
1	11    20333    85
3	14998    271    46
3	11985    262    5
1	1326    5497    69
3	1215    1110    31
1	15165    15851    12
3	242    17719    14
3	14429    15936    122
3	4525    27210    14
3	28324    17935    17
2	9442    2244    4
1	206    20937    18
1	106    2598    37
2	16954    98    4
2	16658    3658    16
3	11    5179    14
1	2255    27545    18
3	2470    7097    250
2	10591    3101    20
1	426    17258    29
2	37324    340    7
1	723    16790    37
3	411    11618    67
2	7356    40    26
1	98    9951    32
3	17404    11    89
1	19463    14274    37
2	10765    1133    16
2	31412    5821    137
1	696    18802    37
1	1552    296    69
1	366    36287    37
2	14252    340    7
2	14632    2643    66
2	10521    7    16
3	16495    84    5
3	19309    151    56
2	29155    716    7
1	11    4562    155
2	11174    2226    16
1	938    23249    32
2	25064    5402    16
3	11590    3414    39
2	13464    9094    26
3	955    1664    30
2	13594    170    71
0	16875    3493    522
3	14524    11    44
3	9729    17316    17
3	15679    25503    14
2	24291    1063    66
3	216    2534    28
1	3325    7167    517
2	31736    151    7
2	33640    101    36
1	1266    11417    114
2	31350    5266    16
2	9536    7    4
3	1101    10018    14
2	2017    1454    20
3	340    511    14
1	426    12610    37
3	35939    19983    57
2	16484    206    4
3	10089    6608    83
0	13601    32231    9
2	35430    11    7
1	511    32246    69
3	9420    1768    57
2	22347    415    153
0	1484    1484    47
2	1585    7    6
2	2144    1552    16
3	5652    174    57
1	844    6298    143
3	13507    1500    31
3	1337    2652    87
3	11657    13035    14
1	9909    110    32
2	3891    2667    66
2	32645    313    20
1	1882    114    69
2	7925    5803    4
3	3101    109    190
3	262    4871    14
2	1955    382    26
2	33718    22722    142
2	31330    3996    4
2	4102    11    7
3	9246    11    5
3	2154    1461    208
1	11    4361    155
1	8479    7341    211
3	30308    340    5
2	7307    3798    20
1	1679    12108    19
1	4473    588    697
0	441    13487    616
2	2545    10690    16
2	20654    3189    4
1	206    6814    32
2	29732    1509    4
2	14882    745    16
2	24206    340    7
1	2972    6154    118
3	2470    62    146
3	372    111    87
3	13475    16820    5
3	9120    6345    138
3	2294    16901    14
1	2693    4885    29
2	13934    11    7
2	19728    129    6
3	24006    11    5
2	34476    14125    4
2	25057    1990    148
1	19770    16038    69
3	459    15994    11
0	37325    7    669
2	8502    1326    16
1	1399    2422    29
3	1704    23    57
0	13582    13582    47
2	14341    183    26
3	35649    10583    5
2	5673    98    16
2	13854    1414    365
1	280    23060    37
2	26169    340    7
3	1094    174    5
3	10898    12431    196
2	26839    6041    20
2	33283    1279    7
3	3823    1357    51
2	6303    9487    4
3	311    7742    67
3	11    7224    53
3	2816    76    68
2	16165    170    71
3	389    8325    151
3	4266    36534    14
2	1036    2784    4
2	1267    1094    26
1	11171    20048    29
3	34428    806    5
1	174    8791    19
3	11533    340    5
3	11    9359    21
1	7    11026    32
3	2501    32376    14
1	98    10472    18
3	11    32963    14
1	2367    8361    37
3	2125    2037    14
0	8997    3382    182
3	18568    11    5
3	3892    11    57
1	24139    19260    33
1	7    19047    32
3	1639    3479    15
3	46    45    76
3	5    8840    14
1	459    1280    69
3	25695    3376    5
1	6976    9834    32
2	37326    11    7
2	13602    511    16
3	7    14248    14
3	16033    11    127
3	22379    6722    138
3	16038    19770    5
2	4735    7347    4
3	6457    9264    359
2	9146    1866    4
2	4335    2671    16
3	11604    1744    5
2	20721    5814    4
1	2114    109    295
2	21785    1270    381
3	26852    5288    11
2	29044    10413    16
1	16859    3646    691
2	13543    5467    79
3	104    12535    25
1	361    16362    149
2	24047    560    333
1	7    31854    32
3	19062    8571    11
2	17264    342    100
3	998    20685    38
0	6301    12276    407
3	26685    151    59
3	18339    501    10
2	2789    261    499
2	9191    340    7
2	7517    187    4
3	13781    495    17
2	18142    426    20
1	69    24966    32
1	7    19715    18
